full self_foreign self_binding foreign_binding self foreign binding
0.50976800976801 0.143816800597485 0.390720390720391 0.406593406593407 0.143816800597485 0.089798428483656 0.353479853479853
0.563076923076923 -0.173333333333333 0.48034188034188 0.498119658119658 0.408274924756584 0.252224636699658 0.371623931623932
0.117305068419633 0.123140073632665 -0.00718194296446732 0.133720938052701 0.123140073632665 0.360246322271639 -0.0584815355678054
0.502991971789728 0.177184883727001 0.488972481073631 0.491707991457259 0.177184883727001 0.211898523376422 0.498546767416331
0.282661782661783 0.090964590964591 0.323565323565324 0.307081807081807 0.0968086832371265 -0.0779221224884909 0.305860805860806
0.308717948717949 0.1429304175446 0.298461538461538 0.338803418803419 0.1429304175446 0.0841313318694744 0.142564102564103
0.16244870991057 -0.0140242861637202 0.166552677318837 0.167236671886882 -0.0140242861637202 -0.0528747464228946 0.219904253626309
0.161025641025641 0.305982905982906 0.168547008547009 0.114529914529915 0.305982905982906 0.0167521367521367 0.0905982905982906
0.469401709401709 0.372945752231343 0.424957264957265 0.39965811965812 0.372945752231343 -0.00992131604120708 0.388717948717949
0.467032967032967 0.378625971849006 0.272283272283272 0.224053724053724 0.379294588582054 0.393217397075766 0.172161172161172
0.117216117216117 -0.0366300366300366 0.122710622710623 0.173992673992674 -0.0366300366300366 0.242970841705672 0.133089133089133
0.567812628185921 0.0246364417634696 0.516846313969233 0.614332217001153 0.0246364417634696 0.0763698809274465 0.521635095170801
0.57783113081375 0.101147887032612 0.566883471733798 0.412932015921964 0.501026723385876 0.00822622699919403 0.453985737471786
0.152820512820513 0.127885110434642 0.135726495726496 0.0755555555555555 0.231308895581294 0.103371629889222 0.116581196581197
0.137078310252236 0.322999404193021 0.00274767214314058 0.0503739892909107 0.322999404193021 0.517262546922878 -0.0888413992948788
0.753846153846154 0.616358983305406 0.714188034188034 0.718974358974359 0.616122297352979 0.411040284262003 0.55008547008547
0.29982905982906 0.211048428669104 0.247179487179487 0.262905982905983 0.211048428669104 0.028732687209408 0.174700854700855
0.0889192938457859 0.335443037974684 -0.0287277718578693 -0.137482908176946 0.339264333451113 0.209031816626753 -0.161764715342526
