full self_foreign self_binding foreign_binding self foreign binding
0.594444444444444 0.466666666666667 0.555555555555556 0.572222222222222 0.658333333333333 0.730555555555556 0.527777777777778
0.758169934640523 0.633986928104575 0.712418300653595 0.725490196078431 0.633986928104575 0.598039215686274 0.673202614379085
0.738636363636364 0.602272727272727 0.704545454545455 0.727272727272727 0.602272727272727 0.397727272727273 0.670454545454545
0.545454545454545 0.715909090909091 0.454545454545455 0.477272727272727 0.715909090909091 0.528409090909091 0.397727272727273
0.796296296296296 0.734567901234568 0.771604938271605 0.759259259259259 0.734567901234568 0.697530864197531 0.722222222222222
0.593984962406015 0.496240601503759 0.571428571428571 0.616541353383459 0.496240601503759 0.548872180451128 0.586466165413534
0.761904761904762 0.752380952380952 0.714285714285714 0.723809523809524 0.752380952380952 0.647619047619048 0.666666666666667
0.704761904761905 0.604761904761905 0.59047619047619 0.59047619047619 0.60952380952381 0.661904761904762 0.523809523809524
0.860606060606061 0.660606060606061 0.842424242424242 0.842424242424242 0.657575757575758 0.584848484848485 0.842424242424242
0.743421052631579 0.664473684210526 0.710526315789474 0.736842105263158 0.664473684210526 0.644736842105263 0.703947368421053
0.746913580246914 0.648148148148148 0.679012345679012 0.709876543209877 0.648148148148148 0.648148148148148 0.617283950617284
0.451388888888889 0.413194444444444 0.465277777777778 0.416666666666667 0.413194444444444 0.368055555555556 0.479166666666667
0.875 0.869318181818182 0.806818181818182 0.784090909090909 0.869318181818182 0.761363636363636 0.727272727272727
0.701388888888889 0.746527777777778 0.625 0.652777777777778 0.746527777777778 0.774305555555556 0.548611111111111
0.714285714285714 0.603571428571429 0.628571428571429 0.671428571428571 0.603571428571429 0.621428571428571 0.65
0.658333333333333 0.295833333333333 0.666666666666667 0.766666666666667 0.295833333333333 0.466666666666667 0.766666666666667
0.7875 0.7 0.8125 0.75625 0.696875 0.5125 0.8
0.854166666666667 0.600694444444444 0.826388888888889 0.833333333333333 0.600694444444444 0.680555555555556 0.8125
0.6625 0.66875 0.64375 0.66875 0.66875 0.69375 0.61875
0.771739130434783 0.717391304347826 0.739130434782609 0.706521739130435 0.717391304347826 0.673913043478261 0.641304347826087
0.829545454545455 0.809659090909091 0.801136363636364 0.795454545454546 0.806818181818182 0.676136363636364 0.721590909090909
0.60952380952381 0.480952380952381 0.514285714285714 0.619047619047619 0.476190476190476 0.709523809523809 0.552380952380952
0.685714285714286 0.547619047619048 0.638095238095238 0.704761904761905 0.547619047619048 0.785714285714286 0.6
0.87218045112782 0.586466165413534 0.819548872180451 0.87218045112782 0.593984962406015 0.661654135338346 0.789473684210526
0.531746031746032 0.535714285714286 0.5 0.531746031746032 0.535714285714286 0.694444444444444 0.46031746031746
0.770833333333333 0.708333333333333 0.743055555555556 0.763888888888889 0.704861111111111 0.680555555555556 0.680555555555556
0.895424836601307 0.611111111111111 0.92156862745098 0.92156862745098 0.611111111111111 0.509803921568627 0.947712418300654
0.789473684210526 0.631578947368421 0.744360902255639 0.691729323308271 0.721804511278195 0.496240601503759 0.706766917293233
0.56875 0.753125 0.51875 0.46875 0.753125 0.659375 0.36875
0.619047619047619 0.595238095238095 0.587301587301587 0.531746031746032 0.722222222222222 0.444444444444444 0.531746031746032
0.841269841269841 0.69047619047619 0.785714285714286 0.785714285714286 0.694444444444444 0.738095238095238 0.738095238095238
0.6875 0.659722222222222 0.645833333333333 0.625 0.659722222222222 0.635416666666667 0.659722222222222
0.789473684210526 0.548872180451128 0.804511278195489 0.819548872180451 0.548872180451128 0.654135338345865 0.759398496240602
0.628571428571429 0.642857142857143 0.580952380952381 0.580952380952381 0.642857142857143 0.380952380952381 0.514285714285714
0.623529411764706 0.782352941176471 0.588235294117647 0.582352941176471 0.782352941176471 0.594117647058824 0.541176470588235
0.755952380952381 0.607142857142857 0.767857142857143 0.708333333333333 0.607142857142857 0.473214285714286 0.702380952380952
0.808333333333333 0.720833333333333 0.775 0.783333333333333 0.720833333333333 0.641666666666667 0.725
0.569444444444444 0.663194444444444 0.548611111111111 0.541666666666667 0.663194444444444 0.756944444444444 0.5
0.714285714285714 0.542857142857143 0.733333333333333 0.780952380952381 0.542857142857143 0.552380952380952 0.723809523809524
0.692857142857143 0.603571428571429 0.671428571428571 0.757142857142857 0.603571428571429 0.589285714285714 0.678571428571428
0.585526315789474 0.605263157894737 0.559210526315789 0.572368421052632 0.605263157894737 0.651315789473684 0.546052631578947
0.695238095238095 0.657142857142857 0.666666666666667 0.695238095238095 0.657142857142857 0.723809523809524 0.647619047619048
0.55 0.691666666666667 0.525 0.508333333333333 0.691666666666667 0.679166666666667 0.433333333333333
0.947712418300654 0.709150326797386 0.92156862745098 0.915032679738562 0.709150326797386 0.705882352941176 0.908496732026144
0.795454545454545 0.627840909090909 0.784090909090909 0.772727272727273 0.627840909090909 0.451704545454545 0.727272727272727
0.50625 0.73125 0.46875 0.425 0.734375 0.546875 0.40625
0.819548872180451 0.582706766917293 0.819548872180451 0.789473684210526 0.586466165413534 0.639097744360902 0.774436090225564
0.714285714285714 0.759398496240602 0.62406015037594 0.721804511278195 0.759398496240602 0.699248120300752 0.533834586466165
0.527777777777778 0.600694444444444 0.506944444444444 0.451388888888889 0.600694444444444 0.545138888888889 0.465277777777778
0.888888888888889 0.486111111111111 0.930555555555556 0.930555555555556 0.486111111111111 0.576388888888889 0.916666666666667
0.653846153846154 0.461538461538462 0.692307692307692 0.653846153846154 0.423076923076923 0.653846153846154 0.730769230769231
0.702380952380952 0.431547619047619 0.738095238095238 0.732142857142857 0.431547619047619 0.3125 0.773809523809524
0.488721804511278 0.631578947368421 0.466165413533835 0.488721804511278 0.631578947368421 0.75187969924812 0.458646616541353
0.827067669172932 0.669172932330827 0.819548872180451 0.842105263157895 0.669172932330827 0.62781954887218 0.781954887218045
0.778571428571428 0.557142857142857 0.8 0.785714285714286 0.557142857142857 0.485714285714286 0.742857142857143
0.591666666666667 0.633333333333333 0.541666666666667 0.6 0.633333333333333 0.629166666666667 0.45
0.679738562091503 0.666666666666667 0.686274509803922 0.686274509803922 0.666666666666667 0.483660130718954 0.647058823529412
0.736111111111111 0.621527777777778 0.652777777777778 0.6875 0.621527777777778 0.590277777777778 0.631944444444444
0.75187969924812 0.684210526315789 0.684210526315789 0.721804511278195 0.684210526315789 0.601503759398496 0.661654135338346
0.8 0.652941176470588 0.752941176470588 0.764705882352941 0.652941176470588 0.611764705882353 0.741176470588235
0.578947368421053 0.671052631578947 0.513157894736842 0.559210526315789 0.671052631578947 0.684210526315789 0.5
0.819047619047619 0.666666666666667 0.752380952380952 0.723809523809524 0.666666666666667 0.80952380952381 0.695238095238095
0.699248120300752 0.766917293233083 0.601503759398496 0.578947368421053 0.766917293233083 0.733082706766917 0.526315789473684
0.781954887218045 0.593984962406015 0.781954887218045 0.759398496240602 0.590225563909774 0.477443609022556 0.699248120300752
0.827160493827161 0.753086419753086 0.783950617283951 0.777777777777778 0.753086419753086 0.83641975308642 0.697530864197531
0.744360902255639 0.571428571428571 0.699248120300752 0.774436090225564 0.578947368421053 0.473684210526316 0.721804511278195
