full self_foreign self_binding foreign_binding self foreign binding
0.633136094674556 0.704142011834319 0.633136094674556 0.603550295857988 0.701183431952663 0.674556213017751 0.597633136094675
0.7875 0.725 0.8 0.75 0.734375 0.55625 0.775
0.701388888888889 0.666666666666667 0.680555555555556 0.680555555555556 0.652777777777778 0.736111111111111 0.673611111111111
0.4625 0.475 0.4375 0.4375 0.4 0.51875 0.45
0.333333333333333 0.56 0.286666666666667 0.386666666666667 0.523333333333333 0.64 0.386666666666667
0.63905325443787 0.257396449704142 0.644970414201183 0.715976331360947 0.257396449704142 0.35207100591716 0.739644970414201
0.681818181818182 0.675324675324675 0.662337662337662 0.623376623376623 0.597402597402597 0.636363636363636 0.616883116883117
0.662721893491124 0.653846153846154 0.686390532544379 0.63905325443787 0.689349112426035 0.464497041420118 0.633136094674556
0.692307692307692 0.669871794871795 0.647435897435897 0.576923076923077 0.650641025641026 0.641025641025641 0.570512820512821
0.787878787878788 0.618181818181818 0.781818181818182 0.781818181818182 0.590909090909091 0.739393939393939 0.781818181818182
0.633136094674556 0.440828402366864 0.63905325443787 0.727810650887574 0.464497041420118 0.440828402366864 0.72189349112426
0.692307692307692 0.582840236686391 0.680473372781065 0.644970414201183 0.56508875739645 0.482248520710059 0.650887573964497
0.676470588235294 0.6875 0.625 0.602941176470588 0.680147058823529 0.709558823529412 0.558823529411765
0.458333333333333 0.702380952380952 0.43452380952381 0.416666666666667 0.678571428571428 0.732142857142857 0.410714285714286
0.448717948717949 0.525641025641026 0.487179487179487 0.403846153846154 0.532051282051282 0.467948717948718 0.474358974358974
0.672727272727273 0.690909090909091 0.624242424242424 0.593939393939394 0.757575757575758 0.557575757575758 0.593939393939394
0.72 0.753333333333333 0.686666666666667 0.62 0.776666666666667 0.633333333333333 0.62
0.816568047337278 0.550295857988166 0.828402366863905 0.798816568047337 0.571005917159763 0.488165680473373 0.810650887573965
