full self_foreign self_binding foreign_binding self foreign binding
0.583589743589744 0.28957264957265 0.536410256410256 0.533675213675214 0.345877604057254 0.0707692307692308 0.556923076923077
0.164444444444444 0.0181227562915402 0.152136752136752 0.120683760683761 0.0181227562915402 0.254744404475423 0.0591452991452991
0.474615384615385 0.1565987033962 0.466153846153846 0.370769230769231 0.415159707529483 0.180454034134687 0.318461538461538
0.465036765216879 0.122072150869431 0.508121053759031 0.4383655389765 0.0806975563170467 0.0523345312938827 0.428791252633799
0.327174846753941 0.0465832608953301 0.330254139429273 0.352579011325424 -0.0242587619062517 0.055052944694481 0.353348834494257
0.305982905982906 0.228034188034188 0.286837606837607 0.277264957264957 0.180885624117448 0.215042735042735 0.23008547008547
0.178461538461538 -0.0377068131027705 0.138461538461538 0.163846153846154 -0.0227097834805677 0.152366306007113 0.146923076923077
-0.00991622514065405 -0.0865105158822577 0.0191485726854009 -0.0106001027365612 -0.0746064514255096 -0.0488972481073631 0.00752265355497893
0.425933082701703 0.553396200354414 0.364370938860446 0.377452894426713 0.490569668976135 0.600731202192796 0.307425955807282
0.171965811965812 0.121067038543878 0.15008547008547 0.114529914529915 0.0651020973889239 0.013340176204368 0.162393162393162
-0.0516239316239316 0.187382461278566 -0.119316239316239 -0.16034188034188 0.134040008797806 0.26397675202017 -0.185641025641026
0.437831424143361 0.179921350858912 0.389601556327568 0.392338002728464 0.179921350858912 0.160424170252528 0.333162349309088
0.276153846153846 0.378295233319199 0.286923076923077 0.270769230769231 0.330639051013689 0.321339287712646 0.200769230769231
0.404855536777048 0.249316005471956 0.375448800153039 0.297486754219621 0.20827633378933 0.0913445144116084 0.300906142199157
0.328461538461538 0.313846153846154 0.293076923076923 0.266923076923077 0.360207872214416 0.282746687284557 0.249230769230769
0.554871794871795 0.372713289769411 0.545982905982906 0.483760683760684 0.336355982775758 0.400547341931152 0.450940170940171
0.113164005818422 0.0877598412469396 0.224788365299179 0.078521963220946 0.185563072326852 0.0204042382434091 0.212471194597854
0.415455639513609 0.348837209302326 0.458197989257808 0.451359213298736 0.256032953574272 0.289037117276672 0.433578395805149
0.0250048090795867 -0.175836860330896 0.034237353970511 0.0523177543819044 -0.147036192570423 0.0100038476337053 0.0603962311614632
-0.271343127508826 -0.117405457884664 -0.214200249458417 -0.0684345844915071 -0.190345783150393 -0.022595003035838 -0.107784470574124
0.252735992892445 0.152214813240378 0.257523954868757 0.206566359549441 0.10896339377352 0.0239439032063515 0.252437150946963
0.0909712775499194 0.0406976767986482 0.0646374866802059 0.0752394024848958 -0.0123119022248011 0.162333219295245 0.0690834513724952
0.411538461538462 0.239230769230769 0.377692307692308 0.358461538461538 0.201538461538462 0.0907692307692308 0.334615384615385
0.186698583682659 -0.0824354381818675 0.265344507211984 0.325183796853862 -0.093381222504771 -0.0564392004149715 0.325183796853862
0.179230769230769 0.237692307692308 0.136153846153846 0.147692307692308 0.233121758495839 0.274283521134543 0.0430769230769231
0.739487179487179 0.146007866726182 0.667008547008547 0.621196581196581 0.48794666467977 0.200034196802849 0.582905982905983
0.333846153846154 0.194615384615385 0.328461538461538 0.25 0.0446153846153846 -0.0161538461538462 0.316923076923077
