full self_foreign self_binding foreign_binding self foreign binding
0.222222222222222 -0.302147848019066 0.180708180708181 0.186202686202686 0.334351160624727 0.403361575234541 0.0793650793650794
0.303931623931624 0.10400276125955 0.257435897435897 0.251282051282051 0.10400276125955 0.0458433223973017 0.215726495726496
0.376132677748947 -0.0164214857369184 0.336809715984284 0.411352373938166 -0.0164214857369184 -0.0169520707000175 0.348435635114706
0.32210634767228 0.241450068399453 0.20106001319671 0.302957774986879 0.241450068399453 0.163673681203417 0.147375621917996
0.342543127178193 0.381243357574912 0.269271870027777 0.220729662165627 0.381243357574912 0.207454973042312 0.182567549066452
0.0803418803418803 0.193195420843777 0.052991452991453 0.0905982905982906 0.193195420843777 0.197399977785396 -0.0105982905982906
0.471875541175951 0.271887824897401 0.423320231866542 0.445888192531478 0.268730771798945 0.158705815047039 0.390836046060951
0.372777039584256 0.108773731708854 0.246922039064067 0.317031482288629 0.112574851946965 0.113679206176786 0.268125870673447
0.599316239316239 0.254060526879516 0.555555555555555 0.557606837606837 0.250684009188312 0.124614974766918 0.53982905982906
0.552892694580844 0.279389312977099 0.502824002194726 0.478094952906461 0.279389312977099 0.135613934242743 0.468936045762659
0.398228778994363 0.150848250610895 0.347228620948306 0.354557984978877 0.150848250610895 0.20612117953156 0.256833131237929
0.0673619431968568 -0.0292407660738714 0.0687296983886711 -0.00786459235293252 -0.0260006857501207 -0.131804246166894 0.033168063401498
0.506324786324786 0.251197942113364 0.47008547008547 0.403760683760684 0.251197942113364 0.016076622605264 0.427692307692308
0.435288089794917 0.349469743338794 0.349119512710613 0.353222778286056 0.349469743338794 0.268572548358255 0.268421956393566
0.469923686028725 0.242211362248015 0.378625971849006 0.353282459217177 0.240262718550339 0.145585096926463 0.343511466395267
0.254787976596579 -0.0796989921011416 0.251368003756356 0.340971292170187 -0.0796989921011416 0.20999489333015 0.271545843513669
0.370940170940171 0.307350427350427 0.427692307692308 0.368205128205128 0.305745571915895 0.0889497300246152 0.44957264957265
0.664273504273504 0.289964100664642 0.604786324786325 0.612307692307692 0.289964100664642 0.310350840668985 0.501538461538461
0.409984618746352 0.360061554245128 0.334758083196562 0.373397167365318 0.362859097127223 0.31103511368049 0.263292874424263
0.163333844064468 0.00564971757998809 0.183178142876039 0.173713938827443 0.00564971757998809 0.169647048026398 0.173713938827443
0.588702317520067 0.459987782529016 0.559389339054337 0.560000026105707 0.456086762613676 0.225904997289225 0.440000020511627
0.165811965811966 -0.0427496605027817 0.156239316239316 0.232820512820513 -0.04959809101624 0.192676350694583 0.155555555555556
0.0960848022249582 -0.0277112571810497 0.103265516981984 0.104651162790698 -0.0275496299988694 0.233704051313284 0.077962045933418
0.354248594679917 0.034877757391266 0.351513084296288 0.365874513810339 0.043441086614224 -0.0147260489861779 0.333048389206795
0.290642653363315 0.0479462518950341 0.222866740499181 0.280567855505133 0.0479462518950341 0.386894801577425 0.145321326681657
0.367647080323923 0.233242147703177 0.330369376365497 0.360807134643478 0.226098857419977 0.0862275461721438 0.250000014620267
0.719562285582821 0.382141635306192 0.715458318174555 0.695280478417241 0.382141635306192 0.197433706910028 0.673734649523839
0.474854712592946 0.181320603511716 0.383168067798343 0.309955597701159 0.311719459365156 0.00667465352920874 0.303797539468686
0.303247863247863 0.408616863554537 0.227350427350427 0.149401709401709 0.408616863554537 0.18689043019707 0.0276923076923077
0.247252747252747 0.106837606837607 0.197802197802198 0.188034188034188 0.213097239545792 -0.0134392205893907 0.201465201465201
0.377404597746267 0.261719349516205 0.2830534483097 0.270839707282313 0.269630321170208 0.218554243853665 0.219541994967286
0.355897435897436 0.279363997928081 0.316239316239316 0.28957264957265 0.279363997928081 0.246664443645183 0.317606837606838
0.494017094017094 0.102941182490698 0.435897435897436 0.528205128205128 0.103984963234048 0.274067040094183 0.391452991452991
0.280683760683761 0.0554035600116051 0.234871794871795 0.253333333333333 0.0554035600116051 -0.0034211434624852 0.146666666666667
0.342141538604118 0.441760929379395 0.299373846278603 0.287459989130781 0.441760929379395 0.0201711500863046 0.250191000104261
0.438632478632479 0.181538461538462 0.495384615384615 0.389401709401709 0.183994538803972 -0.0451823018058852 0.433162393162393
0.740639436367471 0.435906372161544 0.717729536904581 0.673277493170614 0.435906372161544 0.157552381054152 0.553598913886859
0.212991452991453 0.247606033632112 0.208205128205128 0.22051282051282 0.247606033632112 0.358316410616746 0.124102564102564
0.242393162393162 -0.0947818995207374 0.28957264957265 0.332649572649573 -0.0947818995207374 -0.0304533900987207 0.28
0.201465201465201 0.0335980514734767 0.198412698412698 0.319291819291819 0.0335980514734767 0.0681436600585626 0.178266178266178
0.0983056033434741 0.0409160305343512 0.0821248673894241 0.0424362697662823 0.0409160305343512 0.0308349873841332 0.105022135248929
0.502650032991774 0.169317601244915 0.466404520408694 0.558044118260255 0.169317601244915 0.277863579095302 0.491366052659306
0.0988541262323681 0.18642041106104 0.108773744435616 0.0684111600224001 0.18642041106104 0.026698614116835 -0.012656064604144
0.75042735042735 0.431942569720106 0.777777777777778 0.733333333333333 0.431942569720106 0.328828178481692 0.722393162393162
0.541291412198695 0.244539509406024 0.508319346481008 0.490306829098197 0.244539509406024 -0.021838730401703 0.405434289565632
0.251282051282051 0.347528692913792 0.165128205128205 0.107008547008547 0.354430462713467 0.00991622514065405 0.0652991452991453
0.603180039590129 0.196306429548564 0.595315447237196 0.549495648311416 0.203181121493897 0.194045219992036 0.468114214398462
0.148717948717949 0.172366631147216 0.0933333333333333 0.176068376068376 0.172366631147216 0.218188433076146 0.0276923076923077
0.0543682688746205 0.193945615971448 -0.0338519409974052 -0.0639425552173209 0.195005143125905 0.029960644696043 -0.0926654142454223
